id,text,polarization,augmented,aug_tag,orig_row
eng_7e13122c6884b10b7bf884a8dd1d63cd,The second amendment is more important now than ever.,0,False,original,3012
eng_40ea7837468aa4ec9b9e9b5f62d8b765,The Second Amendment is now a suicide pact.,1,False,original,3001
,The second amendment was made out of white fear of retaliation.,1,True,balance_pos,2994
eng_c66f1dddf319cbf30a68e62951d1590c,The second amendment was written with muskets in mind.,0,False,original,1099
,The shameful falsehoods spread by Fox News,1,True,balance_pos,2140
backtrans_427,The Shameful Lies of Fox News,1,True,backtrans,
eng_3ccd86bdb709ddb7e05d82dc6a50ad82,"The share of EU aid dwarfs individual state aid. Military aid, which I am assuming is included in the figures provided, is purely down to what countries can provide. Some cant provide military aid. I would sooner point the finger at countries that failed to provide the military aid required.",0,False,original,1100
eng_6afd36505aa2d840d9cd480372c1c10b,The ship sanctions are working!,0,False,original,1575
backtrans_460,"The South Koreans know how to deal with business, when the president is accused of insurrection, he is arrested, there are no committees to investigate, there are no BS in Congress, arrested.",1,True,backtrans,
eng_8b9aafff8779e6c5e2e84a418eee98f6,"The South Koreans know how to take care of business. When the president is accused of insurrection, hes arrested. No committees that investigate. No congressional BS. Arrested.",1,False,original,2175
backtrans_229,The state government is trying to scare UndocAsylum's seekers by insinuating that they will be raped. bsky.appprofilekayl...,1,True,backtrans,
backtrans_461,The state they want is from all over the earth. They have no interest in a permanent two-state solution that recognizes Israel as the other state. They will only agree with a temporary one as they plan an eventual attack to destroy the Jewish state.,1,True,backtrans,
eng_af59846e98b37b687fd36be18f8b598e,The state they want is of the entire land. They have no interest in a permanent two state solution that recognizes Israel as the other state. Theyll only agree to a temporary one as they plan for an eventual attack to destroy the Jewish state,1,False,original,2176
eng_6dad667eee6a8e995eef0f0c95700d61,The Steele Family: Generations of Service to Their Country,0,False,original,1101
eng_6675a6a2dd9faa56a953cc190bcce1ff,The streets are flooded with refugees,1,False,original,2177
backtrans_836,The subject of my bat mitzvah was free Palestine,1,True,backtrans,
eng_525a10a858e3f0e810eb8219cc70892c,The Sun is complete propaganda,0,False,original,3198
backtrans_1068,The tanks are only capitalists who hate the United States. Imperialism is imperialism regardless of the flag it wraps.,1,True,backtrans,
,"The term ""enemy of the people"" originated and was employed in Stalinist show trials in the Soviet Union. It does not belong in a democratic society.",0,True,extra_neg,5
eng_ef1401d16151951dfb7bfbbd42112f96,The theme of my bat mitzvah was free palestine,1,False,original,2578
eng_7a99e0935cb0f4601430cfd0a3d50114,The to congressional Democrats rn,0,False,original,1576
backtrans_852,The traitor Joe is still a traitor,1,True,backtrans,
eng_e0be0866d581d83e09ef57a9e00b5ae7,"The trans community, Students, Asylum seekers Refugees Those people hoping he would rejoin the EU",0,False,original,3013
,The true imperialism is Ukraine's occupation of Donbass.,1,True,extra_pos,2171
,the true imperialism is ukraine's occupation of donbass,1,True,balance_pos,2171
backtrans_833,The truth about border security the mainstream media didn't report.,1,True,backtrans,
eng_6c621fcd836b94a443642f683eb7095b,The Truth about Border Security the Mainstream Media failed to report. Thank you Joe Kamala,1,False,original,2572
eng_a24f3cb3de27296dbe7bee4d38955a57,The twelve disciples were the OG woke mob,0,False,original,3014
backtrans_464,The U.S. government is the enemy of the people.,1,True,backtrans,
backtrans_465,The U.S. obsession with NATO expansion has imperialism written everywhere,1,True,backtrans,
eng_141353cdb4e7eab7f088e2dc92bd70c7,The UK is so anti immigration which is ironic cos there wouldnt be a UK without immigrants. nohumanisillegal,1,False,original,2178
backtrans_462,The UK is so anti-immigration that it is ironic because there would be no UK without immigrants.,1,True,backtrans,
,The Ukraine invasion will disrupt the midterms. Trumpist backers of a murderous dictator will be in a bad spot by November.,1,True,balance_pos,3044
,The Ukraine invasion will shake up the midterms. Trumpist backers of a murderous dictator will be in a bad spot by November.,1,True,extra_pos,3044
eng_66d51c764784fb1c78a692b7cb080a45,the Ukrainian Nazis imagine that everyone must tolerate them,1,False,original,2179
,The Ukrainian Nazis think everyone has to put up with them.,1,True,balance_pos,2179
eng_230b6ceed2b69494334e19d9a1acbaca,The uncomfortable truth is that this is the real justification for the second amendment.,0,False,original,1577
backtrans_1069,The United States is literally a state of apartheid today,1,True,backtrans,
eng_59160a63f08342b782fe455ff9ce20da,The United States overuses sanctions.,0,False,original,1571
eng_9486c3a9b91c091c32acb0e9b5656536,"The US Defence Department has announced that U.S. Central Command forces conducted precision air strikes today targeting ISIS camps operatives in Syria. Pentagon Press Secretary ""Battle damage assessments are ongoing there are no indications of civilian casualties.""",0,False,original,1102
backtrans_640,"The US financial sector is facing deactivation, in response to Russian denazification.",1,True,backtrans,
,The US fixation on NATO expansion is pure imperialism.,1,True,balance_pos,2181
,The US government is against the people.,1,True,balance_pos,2180
eng_bc6c809b2361a39f64c128fe4f3a8109,The US government is the enemy of the people.,1,False,original,2180
,"THE US IS GETTING READY TO SEND MILITARY AID TO INDIA, WITH WEAPONS SEEN AS SUPPORTING THE US POSITION AGAINST CHINA.",0,True,extra_neg,1103
eng_1b27f344c32ac7e609d6e76a9c0dd07e,"THE US IS PREPARING MILITARY AID PACKAGE FOR INDIA, WEAPONS PACKAGE ALSO SEEN AS AIDING US STANCE WITH CHINA.",0,False,original,1103
eng_bdcd7eb4dfa398156a47c59323feee5e,The US obsession with NATO expansion has imperialism written all over it,1,False,original,2181
eng_7b6b78f655b88bdedd97b589d51cc8e8,The US Senate voted for NATO expansion.,0,False,original,1104
,The USA is basically an apartheid state right now,1,True,balance_pos,3199
eng_1f772b51b2d61ce1359f34265d8c4302,The USA is literally an apartheid state currently,1,False,original,3199
backtrans_514,The use of xenophobia only reveals the abject and turbulentness of your character,1,True,backtrans,
eng_cb4ce8b9466e358e5b64798a1063e2a8,The vast majority of Americans according to many reputable polls dont support open borders and support deporting illegal immigrants. You can Google it.,0,False,original,3015
,The victory of Presidentelect Trump doesn't mark the end of populism; it represents right-wing populism.,1,True,balance_pos,2141
eng_66474dfd3b673c7ccab27e6848f96eed,The war between Israel and Hamas is testing,0,False,original,1105
,The war crimes I would carry out,0,True,extra_neg,3202
eng_0732f0c76b3d0e7b95bd830f95c1ca2a,The war crimes I would commit,0,False,original,3202
backtrans_396,The warriors of social justice trying to take the income away from a person of color.,1,True,backtrans,
,The wealthy deserve a tax cut to fund border security policies??? What the heck!,1,True,balance_pos,3011
eng_687668a8c953f14634d41c47058c6838,The West Bank got too many police,0,False,original,1572
eng_7c7c67fa7917925bded74366eef4e0e6,The White House or the asylum seekers?,0,False,original,1106
,The woke crowd has taken over women's football FFSSSSSSSSSSSSS I seriously can't believe what I'm seeing,1,True,balance_pos,3017
,the woke crowd is forcing me to publicly recognize Israel's sovereign rights,1,True,balance_pos,3130
,the woke crowd is losing it over my new pants,1,True,balance_pos,2669
,"The woke crowd is trying to replace the word ""penis"" with ""beefsicle.""",1,True,balance_pos,2182
,"The woke crowd is trying to replace the word ""penis"" with """,1,True,extra_pos,2580
,the woke crowd will always come up with something,1,True,balance_pos,2670
eng_49d9795fefadc2720a96ab246ca43dd6,The woke mob Accept my delusions or you are a white supremacist.,1,False,original,3016
eng_def32f46c8be7cac6cd792f5005f95b1,The woke mob cancelled my diarrhea.,1,False,original,2579
,The woke mob demands you accept my delusions or else you're a white supremacist.,1,True,balance_pos,3016
eng_578aac3af79bbea6aa888e4d418f4652,The woke mob has finally coke for James Madisons crystal flute,0,False,original,1578
eng_6b543c9b89e8cdf5656a70984e20892b,The woke mob have conquered womens football FFSSSSSSSSSSSSS I genuinely cannot believe what Im reading,1,False,original,3017
eng_13477d6b47e2874426d6ffa21678eaea,the woke mob is going berserk over my new pantaloons,1,False,original,2669
eng_e723c9ef8c21c83c1d5851a4586f78d9,the woke mob is making me publicly acknowledge the sovereign rights of Israel,1,False,original,3130
,"The Woke Mob is trying to cancel me for ""armed robbery.""",1,True,balance_pos,1914
eng_4c4656bc767246d7dd27f9e95cf04f75,"The woke mob wants to change the word ""penis"" to ""beefsicle.""",1,False,original,2182
eng_d6b67ff7bddf3f0bd44e0e12364e77c6,"The woke mob wants to change the word ""penis"" to """,1,False,original,2580
eng_976d904f7ade957a1f66f7698cc70d51,the woke mob will find something as always,1,False,original,2670
eng_701fada9fefaec6ae83c5affaa529b45,"The word for today is ""MISINFORMATION"" FOX BREITBART NEWSMAX OAN DAILY WIRE DAILY CALLER WSJ NY POST ..... Should I go on?",1,False,original,2183
backtrans_467,"The word for today is ""MISINFORMATION"" FOX BREITBART NEWSMAX OAN DAILY WIRE DIALY CALLER WSJ NY POST ..... Should I continue?",1,True,backtrans,
backtrans_798,The world must fuck Putin.,1,True,backtrans,
,The worst thing America needs right now is a socialist controlling prices.,1,True,balance_pos,2160
eng_686e065677c29b9c0ac788feff5b3813,The xenophobia and social anxiety from it now are CRAZY,0,False,original,1579
,The xenophobia from The Washington Post is clearly recognized.,1,True,balance_pos,2134
eng_fc7654f6d251860ce397ba1acfd69fb6,Their participation in the January 6th coup attempt?,0,False,original,1107
backtrans_3,their so-called lies and spread propaganda,1,True,backtrans,
backtrans_328,"Then Hamas shoots at Israel while hiding behind human shields. Israel shoots again, killing some of those human shields. Who is the murderer?",1,True,backtrans,
,Then make your puppet Ukrainian Nazis cease shelling the Zaporozhie NPP,1,True,balance_pos,2184
eng_4be15148be76d1831facaafac70893d5,Then stop your puppet Ukrainian Nazis from shelling Zaporozhie NPP,1,False,original,2184
backtrans_468,Then stop your Ukrainian Nazi puppets from bombing Zaporozhie NPP,1,True,backtrans,
,"Then the FBI must be held in contempt for meddling in the election, as the initial accusation among many more to come.",1,True,balance_pos,2185
