id,true_label,pred_label,prob_0,prob_1
eng_e77ff1807aef007b2444adb09efc5d18,1,1,0.053445514,0.9465545
eng_e56c0079304ce7972399bfb871d45447,0,0,0.9991966,0.0008034188
eng_2b54a5eed61155e8b899eff1f4070254,0,0,0.9965347,0.003465247
eng_925df080f687da3631ad6a515d722829,0,0,0.9215812,0.078418806
eng_953edc14ec955fff7816cc708963f8bc,0,0,0.9685037,0.03149625
eng_922c77dec6f052dcc15f421394a81b52,1,1,0.04779699,0.95220304
eng_cc5e3ab1cf65a47769fb2eda918672f1,0,0,0.8968029,0.10319711
eng_cd861c186ef04613fe17f7df16229c7d,0,0,0.91898274,0.081017226
eng_fe0769dae0e2f41b557e1496a5670d47,0,1,0.008306448,0.99169356
eng_66cf5aedea4c7809b1a8d0d5a6b080a1,1,1,0.00255199,0.9974481
eng_d8d7d0662139da9e2395bd1402a21920,0,0,0.9995745,0.00042548525
eng_47f5800ae8c73547807fc48d84da37e4,0,1,0.49566838,0.5043316
eng_a7dad3db368fc911a2da46db32006f0a,0,0,0.9870472,0.012952879
eng_3f21d69c75eefa896793da03deb4844e,0,0,0.94551766,0.054482397
eng_7e337a0240742b02711b08b3375607c4,0,0,0.994938,0.0050620274
eng_f30afeac39f910c3178dfe5b5ff0a281,0,0,0.99939764,0.00060233055
eng_c205b5e77e74a8b5b0e1ac841a58f6be,1,1,0.008475211,0.99152476
eng_c813ef8783fd5347329ec8ddcb406d7d,0,1,0.36224377,0.6377562
eng_b7445c8e4e0e271e4b9c012ddbdea070,1,1,0.00055714045,0.9994429
eng_befb796acdd6491b0997e98b8b41100f,1,1,0.0009942264,0.99900585
eng_477027a68cd6fb230ae40e52b95cf5df,1,1,0.0012483109,0.99875164
eng_951f17826ce52347c16d753f649b714e,1,1,0.0005550499,0.9994449
eng_d821455627f4c12226a1287d65dc3565,0,0,0.98713964,0.012860418
eng_ba5ace48416d4b4d04cd388eeaf0688a,0,0,0.5785454,0.4214546
eng_206f1f0443ceaa5c96ed79e26f77a847,0,0,0.64194095,0.35805902
eng_4ce101196e47695f3c9712a1f646cd0d,1,1,0.0018831742,0.99811685
eng_3b32dc5bffd801bed78813105038e589,0,0,0.79967844,0.20032148
eng_352260d2cfe12c5b119dd99fe8f24964,0,0,0.80952656,0.19047347
eng_470a504f97c1a4c64829bcd9a57088f3,1,1,0.0021426617,0.9978573
eng_844dcf7a2556ed7aec6ab46393463078,0,0,0.9442322,0.055767775
eng_fb49623d6d9744eb694f70b65915e2ca,0,0,0.9984238,0.0015762369
eng_58ed59b0dc554581e2fe15c2ec251cce,1,1,0.00071046205,0.9992895
eng_d712b984c87114714345de885b740f4d,1,1,0.0010351042,0.9989649
eng_92d5fac8b60f14daa525b52800f7f677,0,0,0.98992443,0.010075594
eng_b7d6074fdbf89c93d669071f4df0e011,1,1,0.0013146814,0.9986853
eng_4bfce4f337f58be5ca4b06b61dd5cd8c,0,0,0.9745172,0.025482837
eng_f3805f10a52cf2001a4a36f174041f8d,1,1,0.005142181,0.9948578
eng_5a778d051df673bdf5f3a45d7f87ac22,0,0,0.98951924,0.010480795
eng_3e78571fe1f474f8539bf85f8d8cab68,1,1,0.007300569,0.99269944
eng_2fb2e14a990690f005b71e4c2dbae11f,0,0,0.99934095,0.0006590494
eng_d41fd5cc92f68d8e48198e10db2c730e,0,1,0.06615708,0.9338429
eng_77e2c159c4ec7587082c7cacc5bde4d5,1,1,0.0010585776,0.9989415
eng_57e425a54dadbac4bd1cceea56f0fdd0,0,0,0.9925011,0.007499003
eng_6bf629030d9b0f3a81bad39da2480993,1,1,0.001712793,0.99828714
eng_87ad431518ff1b3ea27e190f6364f50f,0,0,0.84099317,0.15900686
eng_fa5b40d6212a22412ea6d12dfbd58da7,1,1,0.0018760524,0.99812394
eng_ed3b03ba033951fd0a0d8a37cec670c3,0,0,0.99606353,0.003936458
eng_4ceebf595dbe4eef279d5fab6e6ff927,0,1,0.060189504,0.9398106
eng_92cf7b93e47dda47763d575802ae83f7,0,0,0.8660339,0.13396613
eng_588e891104ef61491e7d48cb193227ef,0,0,0.9966652,0.0033347826
eng_4dc63c4973d106af5d56faf13ff89795,0,0,0.9992925,0.000707502
eng_b41d77d0e9228ef1ff3ff96ab089b6ff,0,0,0.99341327,0.0065867067
eng_3d6b86e3feac1fc20db753f96e557b11,1,1,0.0011261946,0.9988738
eng_bfcae98a2aa57a95f171c736cdbc8af4,0,0,0.9906171,0.009382928
eng_7016b14b935a14dca45a734d89e14fe3,0,0,0.9939903,0.0060097515
eng_286f64626de78b21e86056c2dc191887,0,0,0.9991887,0.0008113208
eng_902fb8f4110e27b009c0b5a5fc3bb542,1,1,0.02787773,0.97212225
eng_4b0bed9164da07b0435e365a8203b794,0,0,0.9977386,0.002261396
eng_58e3fd048ae1d053389ad50388e1a64b,0,0,0.9990357,0.00096435193
eng_abad07fb185438ca8b8488b6c5f4c5ab,0,0,0.99588144,0.0041185766
eng_86155c2f3fcb7d643fcaf73372803cdc,1,1,0.0042098593,0.9957902
eng_e2e3b19dfb9863f69a33cc1ad511cd2a,0,0,0.99065137,0.009348677
eng_921349b014563c3124a01b130363ac3b,0,0,0.9996922,0.000307807
eng_1414f3190cc4d35692d58be3740ddb8d,1,1,0.2808552,0.71914476
eng_06f3dbcadfcb8b3e1646a34a5c305555,1,1,0.056986224,0.9430137
eng_8b17c4d98c2148c4616563ce13da6714,0,0,0.990221,0.009778971
eng_f976e39b256e672761c9eb2ea8f59733,0,0,0.82211095,0.17788903
eng_66524395fd38bc7c3c734642fc2ad9bb,0,0,0.93062955,0.06937043
eng_c5435cc121340abefc66f932c35ffbcd,1,1,0.08204583,0.9179542
eng_c2369a79b5b018a54e4bbf1ed8b97115,0,1,0.21595319,0.7840468
eng_9d813fc54f4b6e5d104aae25f1e0b46d,0,0,0.9895565,0.0104435235
eng_738b839c8254331136a837f5fed5ba46,1,1,0.0077670226,0.9922329
eng_8e36410ccd55fa864886f8f1157bdf47,0,0,0.9976782,0.0023217837
eng_ae06b3d099b275682c09159c8e45745f,0,0,0.99784565,0.0021543796
eng_0b28b9b5291fc1d85524b9def0e2aeaa,1,1,0.012951049,0.9870489
eng_1c276958b5854309eddc9fae9996fc20,1,1,0.0015094832,0.99849045
eng_a426b81a123784056e1ad75107cfe29d,1,1,0.0019969314,0.99800307
eng_e39ccffa54dc51f4a82e521eadb88105,0,0,0.6800362,0.3199638
eng_f921baecc93bcaff1da138ceee171edd,0,0,0.95931816,0.040681895
eng_955de11d6b7c9f46b14db807eb7f132d,0,0,0.9982957,0.0017043054
eng_c63013c2d123a1d7242c4a9d8641a883,1,1,0.04959004,0.95040995
eng_5d40d7f8aac19ddfa43d74ae6e34c78d,0,1,0.037735518,0.9622645
eng_448283da07183a293b30a554e8bcd684,0,0,0.91346705,0.08653299
eng_7716ba4ddcb61b1915879649a413129b,0,0,0.9882003,0.011799645
eng_71e288db2b32fa7ef327e483ed4e2c9b,0,0,0.998541,0.0014590366
eng_300b9fabdb9cee5267d85172724792d4,0,0,0.9969625,0.003037445
eng_3f2c2a5f286dcd4045d4073ead3e1493,0,0,0.99982125,0.00017879168
eng_5c2bf5d547f55cf352fd003c5b605b92,0,0,0.9993826,0.0006173048
eng_c982edcfc0dad721b19d18d6780460b3,1,1,0.0023468763,0.9976532
eng_f2bcbf0f18a75a0af37991917b97ed79,0,0,0.99949086,0.0005091124
eng_5b228edc84f5dcc6b59021afa9f95437,0,1,0.003530851,0.99646914
eng_572c37d54570aceec34ff94bb91ed405,1,1,0.0070729945,0.992927
eng_bcf8ffaf43c8ff748b5ffbfee6de6d33,0,1,0.05289627,0.9471038
eng_ecdd68a7b567b72a205e3d1a4b878591,0,0,0.9954159,0.004584101
eng_828aba7f598225073c3c3dbb79969798,1,1,0.003427271,0.99657273
eng_e455ec60a2c00c0098e1bb0f09e357b3,0,0,0.9830428,0.016957147
eng_d7b36896843bccc4714ed0eba8bbf272,0,0,0.9961838,0.0038161522
eng_e68354792a10f2c88889b0a9e7cca144,0,0,0.9967168,0.0032832033
eng_d9a4e917780db5c6e4ec20b632f4ead8,0,0,0.9948683,0.005131727
eng_47296783c009a4fb0e0a61385154b04d,0,0,0.6543825,0.34561744
eng_e710ab9d58691cb46d01957d9f45148a,0,0,0.6986255,0.30137452
eng_74b0d2b759735926def04811ccdbb06a,1,1,0.0036734391,0.9963265
eng_e5a3354164bcb79813745d5b9a5f050e,0,0,0.99153847,0.008461563
eng_a9fdcf77306f1c1f41085aaa70612a1b,0,0,0.9976705,0.0023295148
eng_96c39b6e5a82f18f3cbe3cb29fa66122,0,0,0.9882266,0.011773442
eng_5d77eb0aa900c50a04bd7137692e6911,1,1,0.0035861349,0.9964139
eng_b7acba0186782e3186b7b8ae42bb4016,0,0,0.9966905,0.0033095258
eng_29cd2eb18b00f799e51787de5d62cb2b,0,0,0.999046,0.0009539378
eng_a6bc211a8b0daa1a9a3a04d22fd83a80,0,0,0.9719295,0.028070454
eng_e53a0d7ac276534d6d758bf7a20afb76,0,1,0.2676855,0.7323145
eng_42ff1f939b525577ab356330dc46bfe0,0,0,0.99095726,0.009042676
eng_fff218b202e7a278dfeaace4c55a509c,0,0,0.9987136,0.0012863936
eng_467947fb7236faef2ff06716acc555db,1,1,0.005695075,0.99430496
eng_048a632d1321145e3e8e8f083f009ac6,0,0,0.99935395,0.0006460253
eng_37dc50e96c518577e2b329559c8818eb,1,1,0.2540248,0.7459752
eng_4cd2795796e9384d03e051fd3bce7b52,0,0,0.9704841,0.029515954
eng_cb6aba3e9d021c251ec96a2d18a68e48,0,0,0.8806794,0.11932055
eng_c03f4bafd2016fb6aac10e9a9fc73bd7,0,0,0.9910033,0.00899671
eng_e71ed9acf5876dc1ad56b9248e3dbf23,1,1,0.002666097,0.9973339
eng_22526c1c5911d97fcb05505915f71e7f,0,0,0.99889106,0.0011089651
eng_812801092ead3ad232eda89b1d3cb49c,0,0,0.9939557,0.0060443324
eng_6a54de79db23170d33eb37c28ca50127,0,0,0.99921477,0.00078520295
eng_abca93144daa7033cb92cfe20880b501,0,0,0.99777836,0.002221676
eng_659928d173add0d8d03c1d452054261e,0,0,0.9889924,0.011007526
eng_0966d1a86effb32802c8acc970995f9e,0,1,0.36491475,0.6350853
eng_f473c25aad8cf481308250dcd83b94be,0,0,0.99267757,0.0073223873
eng_30de61c0ab8896e61577f5c497c83075,0,0,0.9950507,0.0049492233
eng_4703f65ce49ced3d0deb1d5e74eaa204,1,1,0.01242852,0.9875715
eng_cf7f7d75146c7ebefe10c1351d96172b,0,1,0.11265202,0.887348
eng_42c9330255dd533b15ddb845a616c2e0,1,1,0.05502137,0.9449786
eng_2322c377e43c4b7439d43de76de5d11b,1,1,0.027713725,0.9722863
eng_0afbc6d9901001202533cad49065b06b,0,0,0.98070437,0.01929565
eng_36451cf2b39e31beb4598c9dd63e463a,0,0,0.9964843,0.0035157725
eng_57691441f2e138cd44385f4904864162,0,0,0.9838135,0.016186439
eng_ce25dcefc8d3ca8a552786f4abfabd41,0,0,0.9995664,0.00043362446
eng_589e0097b9b3a0b6435a861d76e25758,0,0,0.97638696,0.023613054
eng_b30d7045224470dcc28384adeab08a2d,0,0,0.9986076,0.0013924628
eng_4867475f686b2156bfdc609e3716f110,0,0,0.99695253,0.0030474686
eng_4876893c2a4ae35f5ccccf866bd701f1,1,1,0.0016843862,0.9983157
eng_0c1e92d73f2d3896a9e4cd3984d61178,0,0,0.999196,0.0008040058
eng_8dce6169e5af4905f06742e388a3a43f,0,0,0.9995757,0.00042437884
eng_3e4076dab5c65efcb2334e4fe5938e20,1,1,0.0026273143,0.9973726
eng_928a32380ac569d1dc82cb13c477e07f,0,0,0.99867475,0.0013253316
eng_de94166a8e049760d47f8d19e6212fc1,0,0,0.99131435,0.008685653
eng_274db13b0f3869182c4bdc243c0eaedc,0,0,0.9225791,0.077420875
eng_46ae9ed47c437d4300c5afa4850fb2e8,0,0,0.99957854,0.000421515
eng_8f1f04787df505c85a791fd231551daa,0,0,0.9447361,0.055263802
eng_5d0f2ade5334c1eacad3a1ad9d34400a,1,1,0.0037963667,0.9962036
eng_9f8f54887ae2f5900c9303ee0061cb3e,0,1,0.04227621,0.9577238
eng_d419fddf15a9036883846bc1bef5a2fe,1,1,0.00055562955,0.9994443
eng_d7f6a9f1cc6171ed12526227c31dd727,1,1,0.0050054924,0.9949945
eng_8e33e9191ac4006fe06dd723f4139acc,0,0,0.99925345,0.0007464869
eng_63ebc81d56d3725173fa100829ad43ad,1,1,0.0011759122,0.99882406
eng_1e7a704cf8a3d162d14e81ed90116929,1,1,0.0063349707,0.9936651
eng_4dc650a442de433d2d89db67d06ade79,0,0,0.99672073,0.0032792964
eng_0950b583dc5d85fc5830ccaa93659df4,0,0,0.9650258,0.0349742
eng_5c5323933b657b15603e55f8ed537469,0,0,0.56016225,0.43983778
eng_243a457f41a500f35feadd70850dafc7,0,0,0.92537105,0.07462892
eng_77a82c1c6a3e3e9b11049a0905fff3e8,1,1,0.0032580951,0.99674195
eng_eed62fd887d5f2711146138ae5761976,1,1,0.0014755671,0.9985245
eng_51f01a587e1fb04cb1e1da4bc5bf7761,0,0,0.98896796,0.011032123
eng_145573934ce5738df69a1d46dfda4487,0,0,0.99705374,0.0029462255
eng_23134da19be65e4db49fe3752c47be52,0,0,0.9991002,0.0008997717
eng_e10bbd00b589716c8fe61df34b5bc594,0,0,0.95302844,0.046971593
eng_1f028cdd33a05c57a1256067f635d166,0,0,0.9979956,0.0020043862
eng_279659edd182c7d98837e9e139b74f46,0,0,0.9771425,0.022857493
eng_4ec778684186f13507985b0245892d71,1,0,0.6751101,0.3248899
eng_888768be27bf63d0619f4661f39fe51a,1,1,0.031741355,0.9682587
eng_b6adf5f9dac118f26bc58de1f643a29a,0,0,0.93774164,0.06225842
eng_2fb592b8efb37b9760d99d2cbad4409d,0,0,0.9795576,0.020442454
eng_fc464fe9fc2aa0ade0bc97a1877e734d,0,0,0.9994437,0.0005562877
eng_542bedc0dddff257a0cd98630db13c5a,1,1,0.0021567706,0.99784327
eng_38a98917e744f317e8b159fea210e4d4,0,0,0.9684415,0.031558562
eng_d6111b590db4eb9daca6cfd56ccf6aa9,0,0,0.9949043,0.0050957846
eng_9d99f5b76037575ea489a7f2fb9b6932,0,0,0.6876947,0.3123053
eng_a1f0ae85582e5cb6affabb1ee67e664a,1,1,0.009496827,0.9905032
eng_ef01a38a4ea614735957f23c6b8fec38,1,1,0.0018635002,0.9981365
eng_bc8378f67d51fd3f2dfc3cf2b4b71656,1,1,0.0053183897,0.99468166
eng_053a5cb1a2bfbf17d66f25e2ce70cd57,1,1,0.006040412,0.99395955
eng_0053d7331aeaf42ce57e469f479f9e8c,0,1,0.0054678195,0.9945321
eng_7f4bbbf7172d1e60464a4ad22926a310,0,0,0.98700875,0.012991281
eng_0aaf2266b36d41d5ac97c499d4106557,0,0,0.999818,0.00018203704
eng_0e09be631f6ad5572b93213be64e1278,0,1,0.121216975,0.87878305
eng_efcfd76d80e82b10c52dab316b10b1a2,0,0,0.99528027,0.00471976
eng_00bfea7ea246ba221c8dd30438a6ae66,0,0,0.9102244,0.08977561
eng_9facd21c5c1f8fa774272aa4e957fdc3,0,0,0.9363312,0.06366882
eng_c5094b3fa33c9880368d67db776a3a14,0,0,0.96600693,0.03399305
eng_804a9bc38f0be88807df0d0ef4a36466,1,1,0.025415648,0.97458434
eng_fd8183b248462da21ea00ecb824b4ef4,0,0,0.9883549,0.011645139
eng_b6ee5fc5e601b7cf90a6a7e78ff6aa7f,0,0,0.9854742,0.014525803
eng_88b4083070875ca64b407424f4333591,1,1,0.002582859,0.9974171
eng_4c089806dd216add76a7f4ffe0dd78da,1,1,0.004637592,0.99536246
eng_a350d5b72f3d001e39bd144671de0508,0,0,0.98293555,0.017064495
eng_deb7f48780eba0386c94f4a3e42e5e15,0,0,0.9872907,0.012709286
eng_cfacfdab33e149229cbaccad0c88247c,0,1,0.002864181,0.99713576
eng_0407bf481aee7f94e4ce386717cf75f6,0,0,0.99933124,0.0006687849
eng_ea707bfd9e4b77a2e8ce95024915724d,1,1,0.0034049207,0.9965951
eng_95b4d034144a33e2b34df45e0ee09e25,0,1,0.30637395,0.69362605
eng_940f77929251050f9e35c349014c4808,0,0,0.86297196,0.13702798
eng_bb145599268f26733d809ebb0704c1f9,0,0,0.9858473,0.014152713
eng_ae6020e5b97cdb4d90d08eed53981060,0,0,0.9969176,0.003082432
eng_5db52a04ca99c470fb41a66af85dccb6,0,1,0.058843408,0.9411566
eng_a4c38294c5ebabca1fddca2102ba7c94,0,0,0.9909739,0.009026061
eng_5e52e049462bd16b0e0e766908a43e9d,0,0,0.98887515,0.011124871
eng_cd116db31574608c449a5ff92d1391f5,1,1,0.003114163,0.99688584
eng_6cff79a1ca6b1d6bf0d7ec376ca53d07,0,0,0.96915734,0.030842697
eng_f1c7f5dba2023fd4f1130c89cbe85ef4,1,1,0.0010111184,0.9989889
eng_d54cd21d0351c247b0a02cc3aad0c85c,1,1,0.00097469974,0.99902534
eng_812cb2eb9927664b02bd348006327315,0,0,0.6426206,0.3573794
eng_02d29e28e6f6c08f6fb0fad14f9dc70f,0,0,0.9981458,0.0018542354
eng_5838c9d5c2aef3c163dc3b26b545c82a,0,1,0.0071802298,0.9928197
eng_2207bbf75809d4ecb98f5ea56a5738fc,0,0,0.9132761,0.08672391
eng_e3ed6224dd9c70d7dfae61c91fd15c14,1,0,0.6289566,0.37104335
eng_dcabb90e45aa25d9e0c0b1498162f7b5,0,0,0.9990171,0.0009828971
eng_d1d7d05f26b36dfda6f6872396fd1528,1,1,0.0010999496,0.99890006
eng_9c6100350fdbbe08bf90f75b4d4db042,1,1,0.0008213427,0.9991786
eng_4149c49e3fad5f9740f8ce287ba77349,0,1,0.019866116,0.9801339
eng_4fa34512f3e1cfd14929255c0daee622,0,1,0.20341079,0.79658926
eng_7235038f1f3f418316ef64e308b6e80f,0,0,0.9826391,0.017360952
eng_9ec9fee9140082040dfeb933cbc76b56,1,1,0.0029302167,0.9970697
eng_3313cf6b9488a6d5634a56997c695b91,0,0,0.9950098,0.0049902233
eng_3eb2d0bb595b39bf0496d0485e530862,0,0,0.9981534,0.001846591
eng_7bdd8446e2a97150bc480458f2d39cdf,0,0,0.9996013,0.00039867705
eng_e758317c973885fa4a9e4d0e05efdb94,1,1,0.0020848487,0.9979151
eng_8588cc3915e2b8a7081a35697b1e3d4c,0,0,0.98213905,0.01786093
eng_05ed85c9fb3318c032a1913de7987594,0,0,0.95861083,0.041389108
eng_de224cf88ea7eb373b394075e352ff78,0,0,0.98259544,0.0174045
eng_60770868d3993fae859ac3a65f3ffc7d,0,0,0.98161477,0.018385261
eng_3f3e5ad6be5c62813f84858400d28a22,0,0,0.9971244,0.0028755737
eng_08a06ed3db328367336f63ced11047c6,0,0,0.94481033,0.055189647
eng_3b41132ffb5b0526103ad2599f291685,1,1,0.0018769456,0.998123
eng_8db27ddd5b8320d3743d9c75abfd123c,0,0,0.9932018,0.0067982753
eng_8c8952b140619fdfb60d523065559061,0,0,0.55988294,0.44011706
eng_7696a660184b8bcd59ae5a9464df722c,0,0,0.995812,0.0041879714
eng_ebe32fd2bddba1df061fcb2ba007cdb5,1,1,0.0102055995,0.9897943
eng_eaf28ff818bf58c3b232c9e5e38f6e4a,0,0,0.9450156,0.05498432
eng_e7b2f52006d95f289df03abf9a830431,0,0,0.9992706,0.00072940456
eng_f8b8f5cf6cc22645cbe0d37f575810b3,0,0,0.9802592,0.019740783
eng_a22b3799cc4092f7c725485f144dac01,0,1,0.102973126,0.8970269
eng_7767de2cec5987d0472645b647dbbe83,0,0,0.9921017,0.007898221
eng_8df241a611d1befd20aa291ba1380d85,0,0,0.7481598,0.25184017
eng_6502c47c6a99407e9ad90bd0bdb67d92,1,1,0.005751353,0.9942486
eng_be67762f6d3f5f3096e5cdf8bb3f55c0,0,0,0.9975835,0.0024164417
eng_cb9e873ce82bf71c8089133597330ca9,0,0,0.9683339,0.031666063
eng_58fa41cc8a8beba24a42545643cdfa12,1,1,0.022065947,0.97793406
eng_1af1d3c66cac206703a9a7a9d46ea5fb,0,0,0.7552033,0.24479672
eng_707ac1c069e2313dc77730248cf0fad5,0,0,0.9825668,0.01743316
eng_5330629eb46d2558c140deec17567831,0,0,0.99773705,0.002262937
eng_a2b6d1bc02baf6b03e60526a404ea234,0,0,0.9990226,0.0009773998
eng_1e725acd9144c09bed31b5adc1812b8c,0,0,0.9373719,0.06262802
eng_db3693bd4abab86ed73056b490ba6a3b,1,1,0.014212588,0.9857874
eng_6c448c4ebd98b6704d59d7f39661e0e2,1,1,0.03578644,0.96421355
eng_ed7f304fd309cc29dc4409ce4f57b8fb,0,0,0.8846055,0.1153945
eng_56a540add12a24e48575343dcc1a0f0b,0,0,0.97932875,0.020671207
eng_6eb78b102504cdbf30696ebe55384c73,0,0,0.9911203,0.008879779
eng_38f7d16311634392534c4f0f01018325,0,0,0.9995696,0.00043037898
eng_a57e0b0ed403876759c266f463cb3b6e,1,1,0.0015685161,0.9984315
eng_427cea503f2e3a2b4608d26fa87a55f0,0,0,0.9873082,0.012691732
eng_40ea7837468aa4ec9b9e9b5f62d8b765,1,1,0.006662174,0.99333787
eng_9ed8256caef3c1678095e1337a713946,1,1,0.0056585525,0.9943414
eng_2875082dc0c631f6fc06705cf4cea156,0,0,0.514055,0.48594493
eng_f5b0e8618ad3790a84c38c4230695b60,0,0,0.9140967,0.0859033
eng_c1facf8122d4dc96042b4419283fc68e,0,0,0.98602194,0.013978097
eng_fbfee3fc3648a263a49df6f6af89c64b,0,1,0.15183473,0.8481653
eng_34772e5902ef0492bc2e53d4fd6898bc,0,0,0.98102057,0.018979426
eng_8249f7c10e94f212d2656f504b6af98b,0,1,0.030371096,0.96962893
eng_d65cc7b19dfa19ea03747f9db5883e8c,0,0,0.9273778,0.072622195
eng_3836516090b3a87b50191a46bdd14a4d,1,1,0.0020912345,0.99790883
eng_c80395e1253720094a03bc9ad9899b1e,1,1,0.0016335773,0.9983664
eng_7e13122c6884b10b7bf884a8dd1d63cd,0,0,0.9499875,0.050012525
eng_e0be0866d581d83e09ef57a9e00b5ae7,0,0,0.99816823,0.0018317542
eng_a24f3cb3de27296dbe7bee4d38955a57,0,0,0.9885407,0.011459335
eng_cb4ce8b9466e358e5b64798a1063e2a8,0,0,0.90899664,0.091003396
eng_49d9795fefadc2720a96ab246ca43dd6,1,1,0.003567445,0.99643254
eng_6b543c9b89e8cdf5656a70984e20892b,1,1,0.0058147754,0.99418527
eng_664b98e6997bf7d82a8083319e8326f4,0,0,0.97953725,0.020462783
eng_8fa4e82986bde4a9e8c0302b1d238d9a,0,0,0.9981177,0.00188234
eng_f3ceca25b6796b2975bfc05c6f1e209a,1,1,0.0009926647,0.9990074
eng_83294dfc9578e7f0a00c6ff2213d720c,0,0,0.98184925,0.018150723
eng_a2312f7da9eba0d23f9a405e1d4e12dd,0,0,0.9691272,0.030872848
eng_0063366f06e746ee0324476090c0b80d,1,1,0.004670679,0.9953294
eng_034b7e7831fda4666a0cbdc8cea86e8e,0,0,0.87472653,0.12527344
eng_c6ea3bf16fa907c04a36f67e1f6dfa43,1,1,0.0010580799,0.99894196
eng_09ef511a74321c48389307669bcae42a,1,1,0.006253817,0.99374616
eng_4c065f6c4fc6367157b244c8859ac864,1,1,0.03859626,0.9614037
eng_7f0e902a31ab3fcd74922e285e89d750,1,1,0.002132199,0.9978678
eng_80ca937678f36dd9514ecc3d90e7119e,1,1,0.0016988033,0.9983012
eng_cef33b7fef132421b7220d4f943d1a4a,0,0,0.9701267,0.029873306
eng_ce81e90fa79a0fd201be15200e42ccf3,1,1,0.0026750243,0.99732494
eng_2d7323f490877c3054e91c31949995ae,0,0,0.9903942,0.009605781
eng_0b31a3217d7a4dce7d38d61fdb9f1f12,0,0,0.99752146,0.0024784906
eng_e5dfd7dce819e64fcfa838a6f3e5ee88,1,1,0.0025429442,0.9974571
eng_ec4660ea246e86084f0f3977ead1d720,1,1,0.0012116942,0.9987883
eng_940607adc5f4797d556dc3452d81d40a,1,1,0.0018795041,0.9981205
eng_d60af5a155079547a37a33b205dd4603,1,1,0.0075772842,0.99242276
eng_287a15229b42be29cb5d8c97502706ce,1,1,0.0017042469,0.9982957
eng_261f4032a363761b88067e2d54bba4dd,0,0,0.89602494,0.103975005
eng_1dfb9c502fe6b2fa58cda4aa790783e3,0,0,0.98537135,0.014628627
eng_e793d9725d45bd00cd0d5f747c7e05df,0,0,0.968429,0.03157095
eng_3c9363b8fb59837c10d79b7ee8b1aecb,0,0,0.9975817,0.0024182573
eng_b27060426e892c7a430ca377a8968ec3,0,0,0.9915903,0.00840971
eng_37d0de972428bf88b29a6e8951f85014,1,1,0.0021203798,0.9978796
eng_94bfa929f9c099785a4263f02b4df928,0,0,0.99338657,0.006613488
eng_40ac23f9dd02aad5ef1682076e091991,0,0,0.9988304,0.0011696653
eng_3265e6a9b1fafe516d9e7db21116b985,0,0,0.97114325,0.028856723
eng_38abe1317b5d4da5b0178d09fff9f69d,0,0,0.92144614,0.07855382
eng_c025fb21d3a74b077d028044b07e8ff0,0,0,0.99329996,0.0066999965
eng_13221e581b824d97488ac4fe96476f47,0,0,0.9991642,0.0008357564
eng_0b0176b4c1ba4c8907159679caa44d40,0,1,0.0076844622,0.99231553
eng_2f163ff9081f7bb55bd8113208f58934,0,0,0.9986669,0.0013331618
eng_6685d00b4ccfe102ee008bc2aa320b71,0,0,0.9917915,0.008208564
eng_f478a7708677c08cc2a7bc31945f91dd,0,0,0.98585933,0.014140695
eng_497c4fee8743f78f6a1600ffcd2f68f8,0,0,0.98814535,0.01185459
eng_a153d0e338a4028c66aea6943a6724b9,0,1,0.27150923,0.7284908
eng_40a09f7e6c079aa19ff215ad7d418624,0,0,0.9993026,0.000697383
eng_1d17557f435e55fe5fdc930202e52f0c,0,0,0.9991949,0.000805088
eng_d62ae1678313f45e43fdc4b0f9b2209a,0,0,0.9990559,0.000944127
eng_dcf5cd434fb7e3af0626735badeeef7c,0,0,0.9929777,0.007022257
eng_880454fc1da98345f79af6b33c1ee34c,1,1,0.320011,0.67998904
eng_e674e5efabab00df422e2ed1d925e5fb,0,0,0.9684955,0.031504568
eng_8574b221cf818c98178e9e638d558390,0,0,0.99793893,0.002060998
eng_4179dbe477b14d4e81551eb649256d0e,0,0,0.9921888,0.0078111603
eng_0482b524770f85ab21325f73135b6a9c,1,1,0.0015873823,0.9984126
eng_05e463e2527529b4173dd3980b0a5f24,1,1,0.0009202444,0.9990797
eng_c07b1b077efe715fb846d66a4ae25a73,0,0,0.9951047,0.0048953234
eng_5d06f0cea6256e91f395b48da0069855,1,1,0.004890815,0.99510914
eng_8e2b4aa5f9c983acb6b51fadb16b2946,1,1,0.01141548,0.9885845
eng_dfccba1844fa16a8996a73f4c0dfe4df,1,1,0.0006940753,0.99930596
eng_019eeba83eed7fcfb2b7db4a27d07233,0,0,0.98878163,0.011218306
eng_c3f5f23d6ad4997084148e24ad90147a,1,1,0.0010064098,0.9989936
eng_7c45dc6aa729468fc9268a37af6cbb74,1,1,0.008780811,0.9912192
eng_d508c49c39e94853f5bc133994c40d3d,0,0,0.9968221,0.0031778505
eng_2843d3995ad3915f48c83571201b102a,0,0,0.9998605,0.000139503
eng_c0d7ec636f7f7517e6d6a52a36fdb6fa,0,0,0.9995053,0.0004947525
eng_31503a1c900f60b81547107c19c7513f,0,0,0.9909541,0.009045864
eng_1e4998ed379ca46a4cb7044036a83079,1,1,0.016791858,0.9832081
eng_4db1342a78e2a77475b7b6c08681966a,0,0,0.9364487,0.063551374
eng_d892ba64eae471c90fbf66a7ba4e3e72,0,0,0.99871624,0.0012837657
